"interval","forest","n","length","low","contained","high","scaled","overCover"
"classical",103,16,54.7745432153303,0.0415,0.945,0.0135,56.5243611858334,1.06491218567808
"linearized",103,16,54.9439769887146,0.042,0.9465,0.0115,56.1763344873718,1.04536176861007
"jackknife",103,16,55.3702794176969,0.0415,0.947,0.0115,56.4358864270822,1.03886059025562
"normal",103,16,49.2612811431188,0.059,0.921,0.02,58.1151022132386,1.39176723200816
"basic",103,16,49.1760182375612,0.064,0.919,0.017,58.611445844219,1.420555308131
"studentized",103,16,59.6849542524792,0.0335,0.948,0.0185,60.4523498454166,1.02588018951179
"percentile",103,16,49.1760182375612,0.056,0.919,0.025,58.611445844219,1.420555308131
"bca",103,16,50.7157695727028,0.0515,0.9125,0.036,62.4477992442325,1.51617117480717
"log.normal",103,16,50.7260805412555,0.0335,0.932,0.0345,56.4436787496218,1.23813502395896
"log.basic",103,16,51.4691417063573,0.025,0.9355,0.0395,56.1633943392351,1.19072875754153
"log.studentized",103,16,59.1025427729473,0.0365,0.944,0.0195,61.3639039604022,1.0779872672738
"sqrt.normal",103,16,49.3012294103061,0.0465,0.9275,0.026,56.2137530454529,1.30007876359476
"sqrt.basic",103,16,49.258459414233,0.0445,0.9295,0.026,55.563960349264,1.27240315010866
"sqrt.studentized",103,16,73.5047516346812,0.004,0.933,0.063,81.339069300064,1.22452475325897
"classical",105,16,58.8609733508492,0.0555,0.932,0.0125,65.4954972916414,1.23813502395896
"linearized",105,16,58.984576675191,0.053,0.932,0.015,65.6330325842776,1.23813502395896
"jackknife",105,16,59.5996608309057,0.0525,0.9325,0.015,66.1347641651745,1.23132314201804
"normal",105,16,52.669172127048,0.0695,0.9025,0.028,68.0650157686145,1.67007092360078
"basic",105,16,52.5532063112489,0.0745,0.9025,0.023,67.9151517255278,1.67007092360078
"studentized",105,16,67.4912113407106,0.03,0.941,0.029,71.3440474302707,1.11743183882856
"percentile",105,16,52.5532063112489,0.068,0.9035,0.0285,67.5933069889173,1.65427975097666
"bca",105,16,54.4176461052596,0.057,0.9035,0.0395,69.9913272088927,1.65427975097666
"log.normal",105,16,55.6293056540975,0.038,0.9185,0.0435,66.4717173248996,1.42779717940764
"log.basic",105,16,56.9562971279309,0.0285,0.9165,0.055,68.7486095702544,1.45694898141597
"log.studentized",105,16,69.406244515627,0.031,0.9365,0.0325,75.3081198192586,1.1772983030177
"sqrt.normal",105,16,53.2142140868457,0.0515,0.914,0.0345,65.0393447561444,1.4938156655597
"sqrt.basic",105,16,53.3062932492127,0.049,0.912,0.039,65.7995583106402,1.52366323520268
"sqrt.studentized",105,16,99.3221249863817,0.0085,0.909,0.0825,124.412581150216,1.56904932135069
"classical",106,16,48.6011470111328,0.048,0.9325,0.0195,53.930263208335,1.23132314201804
"linearized",106,16,48.57371206638,0.046,0.9375,0.0165,52.4037151441969,1.16391580691238
"jackknife",106,16,49.1782314584,0.043,0.941,0.016,51.985643878769,1.11743183882856
"normal",106,16,43.1796770958697,0.0645,0.907,0.0285,54.6138720532663,1.59973172106746
"basic",106,16,43.0566252574648,0.071,0.8975,0.0315,56.9661052647115,1.75046358976967
"studentized",106,16,53.750728217689,0.0285,0.948,0.0235,54.4418248678924,1.02588018951179
"percentile",106,16,43.0566252574648,0.0555,0.918,0.0265,51.5792011048897,1.43505731912799
"bca",106,16,43.7774194253183,0.0525,0.914,0.0335,53.5055289906356,1.4938156655597
"log.normal",106,16,44.8960554855052,0.034,0.9215,0.0445,52.8290235463267,1.38461424386515
"log.basic",106,16,45.7444946510807,0.0295,0.911,0.0595,56.743619432193,1.53870866629618
"log.studentized",106,16,53.4317645335147,0.0285,0.9475,0.024,54.2895865772579,1.03236681466847
"sqrt.normal",106,16,43.4558892385863,0.049,0.914,0.037,53.1125491632864,1.4938156655597
"sqrt.basic",106,16,43.4979336271701,0.048,0.9085,0.0435,54.6187095498373,1.57668747483633
"sqrt.studentized",106,16,67.5198897840555,0.0045,0.9295,0.066,76.1630088184184,1.27240315010866
"classical",110,16,52.2413218283051,0.0315,0.947,0.0215,53.246711710842,1.03886059025562
"linearized",110,16,52.551320331656,0.0285,0.9515,0.02,52.0404538340119,0.980651928272535
"jackknife",110,16,53.132590435131,0.0265,0.954,0.0195,51.7463548952821,0.948500458779631
"normal",110,16,47.1100611151063,0.042,0.928,0.03,53.5717710143451,1.2931373995953
"basic",110,16,47.0992119412463,0.0465,0.9265,0.027,53.9899038947751,1.31400745005249
"studentized",110,16,56.7601242341008,0.026,0.9435,0.0305,59.1106471944134,1.0845379518013
"percentile",110,16,47.0992119412463,0.0385,0.924,0.0375,54.706200524904,1.34910522673503
"bca",110,16,47.816126755485,0.0415,0.9105,0.048,59.4587789776138,1.5462623619703
"log.normal",110,16,48.6215982608053,0.0215,0.9265,0.052,55.7350178297226,1.31400745005249
"log.basic",110,16,49.6113514652592,0.015,0.927,0.058,56.7184992770743,1.30703538979412
"log.studentized",110,16,55.1552220505526,0.0305,0.938,0.0315,59.3333324620595,1.15724205463756
"sqrt.normal",110,16,47.2436101483965,0.0325,0.927,0.0405,54.0115636624939,1.30703538979412
"sqrt.basic",110,16,47.3919863839531,0.0255,0.934,0.0405,52.1520273459142,1.21096772221429
"sqrt.studentized",110,16,66.5324352015312,0.0025,0.926,0.0715,76.4687560769246,1.32099511547698
"classical",113,16,56.4929359993985,0.0375,0.9415,0.021,59.5413461683441,1.11083359733963
"linearized",113,16,56.5840844946563,0.04,0.9415,0.0185,59.6374131192444,1.11083359733963
"jackknife",113,16,57.0464048060528,0.038,0.9435,0.0185,59.4087830796957,1.0845379518013
"normal",113,16,50.5146829611573,0.0535,0.917,0.0295,60.8200361051867,1.44963305707988
"basic",113,16,50.4491776486407,0.0595,0.9125,0.028,62.1195368695465,1.51617117480717
"studentized",113,16,60.5942395170862,0.0255,0.9515,0.023,60.005185489059,0.980651928272535
"percentile",113,16,50.4491776486407,0.047,0.9225,0.0305,59.0570052220398,1.37035995007537
"bca",113,16,51.0700809863314,0.0445,0.92,0.0355,60.5589898138772,1.40612571635688
"log.normal",113,16,52.5441497826024,0.029,0.9255,0.0455,60.5512580280318,1.32799855646037
"log.basic",113,16,53.6674862197965,0.021,0.9225,0.0565,62.8244336510343,1.37035995007537
"log.studentized",113,16,59.6028411039042,0.026,0.949,0.025,59.9868577175156,1.01292736055957
"sqrt.normal",113,16,50.8550386271882,0.041,0.9225,0.0365,59.5321157203009,1.37035995007537
"sqrt.basic",113,16,51.0121120110177,0.039,0.9185,0.0425,60.9546110610626,1.42779717940764
"sqrt.studentized",113,16,74.2100729521695,0.005,0.93,0.065,83.4829051414867,1.26552109990564
"classical",114,16,63.8769352055571,0.0255,0.949,0.0255,64.2884894853733,1.01292736055957
"linearized",114,16,64.0811904608442,0.0275,0.951,0.0215,63.6663939142094,0.987095930713143
"jackknife",114,16,64.8261540506887,0.025,0.9525,0.0225,63.773205961801,0.967778537100184
"normal",114,16,57.3275712514802,0.0405,0.9275,0.032,65.3654679928257,1.30007876359476
"basic",114,16,57.3135507333115,0.044,0.9255,0.0305,66.0474593901319,1.32799855646037
"studentized",114,16,68.7757757627947,0.019,0.9565,0.0245,65.8394486362924,0.916434383552357
"percentile",114,16,57.3135507333115,0.039,0.9235,0.0375,66.7444157372383,1.35617346085081
"bca",114,16,57.8044515155972,0.033,0.9245,0.0425,66.9647404716999,1.3420534433208
"log.normal",114,16,60.1356788685854,0.0155,0.9295,0.055,67.8335562249573,1.27240315010866
"log.basic",114,16,61.9337175395416,0.0105,0.9225,0.067,72.501080307532,1.37035995007537
"log.studentized",114,16,66.1561802436315,0.02,0.952,0.028,65.2976209924887,0.974212895647506
"sqrt.normal",114,16,57.730761972826,0.029,0.9305,0.0405,64.7679831075149,1.25865343993833
"sqrt.basic",114,16,58.062451294834,0.023,0.9315,0.0455,64.7848067044084,1.24496058077989
"sqrt.studentized",114,16,85.4963442389264,0.0015,0.9215,0.077,100.603234161213,1.38461424386515
"classical",116,16,56.8235395850719,0.0315,0.941,0.0275,60.06739578058,1.11743183882856
"linearized",116,16,56.9602956796955,0.031,0.9455,0.0235,58.5995862775074,1.05838732349593
"jackknife",116,16,57.1930848648586,0.03,0.947,0.023,58.2937719620033,1.03886059025562
"normal",116,16,51.0511490162924,0.045,0.9215,0.0335,60.0716994908265,1.38461424386515
"basic",116,16,51.074209488781,0.049,0.921,0.03,60.2538715198536,1.39176723200816
"studentized",116,16,59.6571138629652,0.018,0.9635,0.0185,54.2425955955363,0.826716200584386
"percentile",116,16,51.074209488781,0.041,0.921,0.038,60.2538715198536,1.39176723200816
"bca",116,16,51.5209292727684,0.0355,0.927,0.0375,58.9016364885363,1.30703538979412
"log.normal",116,16,53.0334619999817,0.0235,0.9275,0.049,60.4692818347686,1.30007876359476
"log.basic",116,16,54.3048108098158,0.0185,0.926,0.0555,62.4149908092313,1.32099511547698
"log.studentized",116,16,58.0409277047404,0.018,0.959,0.023,54.583496239162,0.884410743052982
"sqrt.normal",116,16,51.2905845409553,0.032,0.9265,0.0415,58.7944811800123,1.31400745005249
"sqrt.basic",116,16,51.5216315277857,0.029,0.928,0.043,58.588441219554,1.2931373995953
"sqrt.studentized",116,16,72.3529462625193,0.0025,0.9375,0.06,78.0579252539513,1.16391580691238
"classical",117,16,45.100835485586,0.0545,0.9375,0.008,48.6570046843873,1.16391580691238
"linearized",117,16,45.3561304361599,0.0525,0.938,0.0095,48.7919414755442,1.15724205463756
"jackknife",117,16,45.6694909573404,0.051,0.94,0.009,48.5614893452356,1.13065902525819
"normal",117,16,40.8409761465446,0.066,0.9195,0.0145,48.5532314238662,1.41333154172353
"basic",117,16,40.7852297782137,0.075,0.9085,0.0165,51.2124699594508,1.57668747483633
"studentized",117,16,51.7166728477263,0.0265,0.9565,0.017,49.5086705723471,0.916434383552357
"percentile",117,16,40.7852297782137,0.063,0.919,0.018,48.6107125396323,1.420555308131
"bca",117,16,42.4418894255572,0.0515,0.9225,0.026,49.6834835028456,1.37035995007537
"log.normal",117,16,43.0502164332082,0.039,0.9265,0.0345,49.3485337032304,1.31400745005249
"log.basic",117,16,44.1612262975719,0.033,0.9225,0.0445,51.6961800692039,1.37035995007537
"log.studentized",117,16,52.577445100955,0.0255,0.9555,0.019,50.6834900559459,0.929253206149847
"sqrt.normal",117,16,41.1111362549794,0.0555,0.9185,0.026,49.1238888552465,1.42779717940764
"sqrt.basic",117,16,41.1762848872263,0.0515,0.921,0.0275,48.5769746432357,1.39176723200816
"sqrt.studentized",117,16,76.6796941396858,0.005,0.9285,0.0665,86.9633983519268,1.28621112514615
"classical",118,16,59.2622794348701,0.046,0.9375,0.0165,63.9350685419454,1.16391580691238
"linearized",118,16,59.7135003363822,0.045,0.939,0.016,63.8663326994147,1.14392854827157
"jackknife",118,16,60.2198486262776,0.0435,0.941,0.0155,63.6575881702294,1.11743183882856
"normal",118,16,53.4417957763116,0.0595,0.9145,0.026,65.1552483434576,1.48640351197454
"basic",118,16,53.3988457462253,0.067,0.9095,0.0235,66.7257525502851,1.56143252669704
"studentized",118,16,64.6900570901526,0.027,0.9505,0.0225,64.4809381736498,0.99354519306309
"percentile",118,16,53.3988457462253,0.0565,0.9125,0.031,65.7515488206029,1.51617117480717
"bca",118,16,54.4361416182369,0.0475,0.9155,0.037,66.0370700013129,1.47163775486371
