"interval","n","length","low","contained","high","scaled","overCover"
"classical",16,55.1149456795669,0.0412777777777778,0.940333333333333,0.0183888888888889,58.4905745587835,1.12624534139366
"linearized",16,55.3054208299643,0.0406111111111111,0.9425,0.0168888888888889,57.9432639384404,1.09766674764245
"jackknife",16,55.8039717163723,0.039,0.944277777777778,0.0167222222222222,57.8413438265989,1.07435183232563
"normal",16,49.4884851814367,0.0555,0.917611111111111,0.0268888888888889,59.4009615390929,1.44071682907399
"basic",16,49.434008349188,0.0611666666666667,0.913611111111111,0.0252222222222222,60.535860238134,1.4995943082877
"studentized",16,60.3467641250782,0.026,0.951,0.023,59.956140461884,0.987095930713143
"percentile",16,49.434008349188,0.0516111111111111,0.918111111111111,0.0302777777777778,59.185585037006,1.43344236762271
"bca",16,50.4444949641398,0.0460555555555556,0.916666666666667,0.0372777777777778,60.837571852527,1.4545082457074
"log.normal",16,51.6121226032453,0.0290555555555556,0.926333333333333,0.0446111111111111,59.2154348773054,1.3163349295245
"log.basic",16,52.7825622474993,0.0223888888888889,0.923388888888889,0.0542222222222222,61.5034960875986,1.3577464304337
"log.studentized",16,59.7000901866867,0.0270555555555556,0.947722222222222,0.0252222222222222,60.5737662711466,1.02948300253114
"sqrt.normal",16,49.7814874120871,0.0427777777777778,0.921888888888889,0.0353333333333333,58.4601445757348,1.37906276562047
"sqrt.basic",16,49.9158490528528,0.0391666666666667,0.922611111111111,0.0382222222222222,58.3989910029024,1.36878034943392
"sqrt.studentized",16,77.5897698462297,0.00383333333333333,0.927722222222222,0.0684444444444444,88.3635357607783,1.29699183895007
"classical",32,37.9021336846352,0.0344444444444444,0.944777777777778,0.0207777777777778,39.1085432385562,1.06467231252457
"linearized",32,37.9397532265602,0.0336111111111111,0.947388888888889,0.019,38.5465763852707,1.03224459778542
"jackknife",32,38.1160443088159,0.0327777777777778,0.948222222222222,0.019,38.5318246888718,1.0219355450689
"normal",32,35.9586263862794,0.0422222222222222,0.933277777777778,0.0245,39.5622129011264,1.21047260389149
"basic",32,35.9980096859966,0.0458333333333333,0.931611111111111,0.0225555555555556,39.9577514140278,1.23209757405899
"studentized",32,39.4389606270538,0.0261111111111111,0.95,0.0238888888888889,39.4389606270538,1
"percentile",32,35.9980096859966,0.0388333333333333,0.934666666666667,0.0265,39.3113765759954,1.19255804031886
"bca",32,36.3561969125537,0.0352222222222222,0.933277777777778,0.0315,39.9996258777711,1.21047260389149
"log.normal",32,36.6923468851967,0.0249444444444444,0.938444444444444,0.0366111111111111,39.2502999975898,1.14428704134021
"log.basic",32,37.1515530854833,0.0189444444444444,0.9375,0.0435555555555556,39.9494948539793,1.15629497128438
"log.studentized",32,39.0623008724687,0.0273888888888889,0.947055555555556,0.0255555555555556,39.7663697586068,1.03637338451502
"sqrt.normal",32,36.0586080776484,0.0323888888888889,0.937722222222222,0.0298888888888889,38.726779072662,1.15346611129037
"sqrt.basic",32,36.1635126122551,0.0310555555555556,0.937388888888889,0.0315555555555556,38.9108339929616,1.15771021076914
"sqrt.studentized",32,44.0575645306604,0.00494444444444444,0.934944444444444,0.0601111111111111,48.0406550869711,1.18898635249615
"classical",64,26.4341056356029,0.0328888888888889,0.946,0.0211111111111111,27.0659117808888,1.04837361310801
"linearized",64,26.4571863415609,0.0332222222222222,0.946833333333333,0.0199444444444444,26.9585856053257,1.03826184329834
"jackknife",64,26.5199721580303,0.0329444444444444,0.947222222222222,0.0198333333333333,26.9611687884667,1.03354955183566
"normal",64,25.7661652303908,0.0370555555555556,0.940444444444444,0.0225,27.2238158712545,1.11634497687125
"basic",64,25.809672396464,0.0395,0.9395,0.021,27.4118842878842,1.12800959976597
"studentized",64,26.9552051407808,0.0278888888888889,0.947777777777778,0.0243333333333333,27.3143443003734,1.02682462722032
"percentile",64,25.809672396464,0.0341111111111111,0.941166666666667,0.0247222222222222,27.1609007265281,1.10744802320984
"bca",64,25.9302634550061,0.0319444444444444,0.938722222222222,0.0293333333333333,27.6573005147115,1.1376422658737
"log.normal",64,26.0215090242687,0.026,0.941555555555556,0.0324444444444444,27.3246338500693,1.10266539578975
"log.basic",64,26.2088119376267,0.0215,0.941611111111111,0.0368888888888889,27.5127946119926,1.10198261500502
